Company,Pay Group,Location Code (Worked),File Number,SSN,First Name,Middle Name,Last Name,Home Address Line 1,Home Address Line 2,Home Address City,Home Address State,Home Address ZIP/Postal,Hire Date,Job Rehire Date,Job Termination Date,Employee Status,Full-Time/Part-Time,Termination Reason,Eligible for Rehire,Birth Date,Job Code,Job Title,Gross Earnings,Reg Earnings,OT Earn,Bonus,Other Earnings,lasthiredate,Hours,Job Entry Date,Hourly Rate,Owns 5%,Check Detail Pay Date,Check Detail Period Begin Date,Check Detail Period End Date,Company Description,Company Federal EIN
KBH,KBH,00K01,201,999-70-9999,Laura,S,Jacobs,1111 test,,Nederland,MN,55112,4/4/1994,,,Active,F,,Y,1/1/1950,TEACH4,Teacher 4,1275.31,1198.41,76.9,0,0,4/4/1994,44.283334,7/3/2023,28.22,N,3/29/2024,3/10/2024,3/23/2024,"KHCD II, Inc",99-9999999
KBH,KBH,00K01,266,999-04-9999,Anne,M,Hill,2222 test,,Nederland,MN,55056,8/29/1990,,,Active,F,,Y,1/1/1950,DIRECT,Director,4173.82,3166.56,0,632.42,374.84,8/29/1990,80,8/29/1990,43.98,N,3/29/2024,3/10/2024,3/23/2024,"KHCD II, Inc",99-9999999
KBH,KBH,00K01,8313,470-17-9999,Jennifer,,Gribble,3333 test,,Nederland,MN,55448,3/14/2006,,,Active,P,,Y,1/1/1950,TEACH,Teacher,1157.11,1104.91,0,0,52.2,3/14/2006,44.333334,3/14/2006,26.1,N,3/29/2024,3/10/2024,3/23/2024,"KHCD II, Inc",99-9999999
KBH,KBH,00K01,77176,468-11-9999,Teresa,,Scott,4444 test,,Nederland,MN,55110,1/11/2010,,,Active,F,,Y,1/1/1950,TEACH4,Teacher 4,2050.17,2050.17,0,0,0,1/11/2010,77.983333,1/11/2010,26.29,N,3/29/2024,3/10/2024,3/23/2024,"KHCD II, Inc",99-9999999
KBH,KBH,00K01,77487,999-99-9999,Maegan,,Barb,5555 test,,Nederland,MN,55448,5/3/2010,8/31/2015,,Active,F,,Y,1/1/1950,OPCOOR,KBHOperations Coordinator,2827.41,2511.2,0,316.21,0,8/31/2015,80,5/3/2010,31.39,N,3/29/2024,3/10/2024,3/23/2024,"KHCD II, Inc",99-9999999
KBH,KBH,00K01,77835,470-74-9999,Amy,,Masters,6666 test,,Nederland,MN,55128,10/15/2010,,,Active,F,,Y,1/1/1950,TEACH,Teacher,2215.1,2127.99,87.11,0,0,10/15/2010,82.183335,10/15/2010,26.6,N,3/29/2024,3/10/2024,3/23/2024,"KHCD II, Inc",99-9999999
KBH,KBH,00K01,78452,544-11-9999,Beatrice,,Wood,7777 test,,Nederland,MN,55113,6/4/2012,12/2/2021,,Active,P,,Y,1/1/1950,TEACH,Teacher,1095.88,1095.88,0,0,0,12/2/2021,46.633333,6/4/2012,23.5,N,3/29/2024,3/10/2024,3/23/2024,"KHCD II, Inc",99-9999999
KBH,KBH,00K01,78534,471-02-9999,Emily,,Joseph,8888 test,,Nederland,MN,55113,12/30/2013,,,Active,P,,Y,1/1/1950,TEACH2,Teacher 2,1208.06,1006.54,0,0,201.52,12/30/2013,50.050001,12/30/2013,25.45,N,3/29/2024,3/10/2024,3/23/2024,"KHCD II, Inc",99-9999999
KBH,KBH,00K01,78670,471-57-9999,Mary,,Arthouse,9999 test,,Nederland,MN,55126,6/6/2016,9/16/2019,,Active,P,,Y,1/1/1950,TEACH,Teacher,1392.46,1392.46,0,0,0,9/16/2019,61.75,6/6/2016,22.55,N,3/29/2024,3/10/2024,3/23/2024,"KHCD II, Inc",99-9999999
KBH,KBH,00K01,78673,469-37-9999,Audrey,M,Smith,11110 test,,Nederland,MN,55056,6/9/2016,6/15/2021,,Active,P,,Y,1/1/1950,TEACH2,Teacher 2,2054.57,967.99,118.58,0,968,6/15/2021,83.266668,6/9/2016,24.2,N,3/29/2024,3/10/2024,3/23/2024,"KHCD II, Inc",99-9999999
